2022-08-08 02:56:07
20220808 031513.887 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031513.887 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031513.887 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031513.887 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031513.887 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031513.887 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031513.887 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031513.887 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:52:52"
20220808 031513.887 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_g_feature_large-messages/esmf
20220808 031513.887 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 031513.888 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031513.888 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031513.888 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031513.888 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031513.888 INFO             PET0 ESMF_PIO                    : disabled
20220808 031513.888 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031513.888 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220808 031513.888 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 031514.057 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031514.057 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 031514.057 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 031514.057 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 031517.263 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.263 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.280 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::recv():4970, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.281 DEBUG            PET0 VMK::send():4482, size=72000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.294 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.295 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.307 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.307 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.308 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.309 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.309 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.309 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.309 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.309 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.309 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.321 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.321 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.321 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.321 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.321 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.322 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.323 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.323 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.335 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.336 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.349 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.350 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.362 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.362 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.365 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.365 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220808 031517.366 INFO             PET0  PASS  Regrid between two Fields on Grids with indices switched, ESMF_FieldRegridUTest.F90, line 122
20220808 031518.552 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.552 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.552 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.552 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.553 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.553 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.553 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.553 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.554 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.554 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.554 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.554 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.554 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.554 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.555 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.555 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.555 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.555 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.556 DEBUG            PET0 VMK::recv():4970, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.556 DEBUG            PET0 VMK::send():4482, size=8000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.647 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.648 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.648 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.648 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.649 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.649 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.650 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.650 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.650 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.651 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.651 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.651 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.652 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.652 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.653 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.653 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.653 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.654 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.654 DEBUG            PET0 VMK::recv():4970, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.654 DEBUG            PET0 VMK::send():4482, size=512000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.714 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.714 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.715 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.715 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.715 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.715 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.716 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.716 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.716 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.717 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.717 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.717 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.717 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.718 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.718 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.718 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.719 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.719 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.719 DEBUG            PET0 VMK::recv():4970, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.720 DEBUG            PET0 VMK::send():4482, size=256000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.772 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.772 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.773 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.773 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.773 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.774 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.774 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.774 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.774 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.775 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.775 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.775 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.776 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.776 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.776 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.776 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.777 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.777 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.777 DEBUG            PET0 VMK::recv():4970, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.778 DEBUG            PET0 VMK::send():4482, size=192000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.822 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.822 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.822 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.823 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.823 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.823 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.823 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.824 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.824 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.824 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.824 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.825 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.825 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.825 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.825 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.826 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.826 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.826 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.826 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.827 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.871 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.871 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.871 DEBUG            PET0 VMK::recv():4970, size=128000 using MPIUNI channel via memcpy() in one chunk
20220808 031518.872 DEBUG            PET0 VMK::send():4482, size=128000 using MPIUNI channel via memcpy() in one chunk
