2022-08-08 02:56:07
20220808 031724.562 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031724.562 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031724.562 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031724.562 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031724.562 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031724.562 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031724.562 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031724.562 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:52:52"
20220808 031724.562 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_g_feature_large-messages/esmf
20220808 031724.562 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 031724.563 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031724.563 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031724.563 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031724.563 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031724.563 INFO             PET0 ESMF_PIO                    : disabled
20220808 031724.563 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031724.564 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220808 031724.564 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 031725.385 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031725.385 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 031725.385 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 031725.385 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 031737.781 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.781 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.782 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.783 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.783 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.783 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.784 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.785 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.786 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.787 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.787 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.792 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.792 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220808 031737.844 INFO             PET0  PASS  Conservative regridding on a Cartesian Grid with masks, ESMF_FieldRegridCsrvUTest.F90, line 223
20220808 031737.844 INFO             PET0  PASS  Conservative regridding on a Cartesian Grid with masks interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 234
20220808 031737.844 INFO             PET0  PASS  Conservative regridding on a Cartesian Grid with Masks conservation error, ESMF_FieldRegridCsrvUTest.F90, line 245
20220808 031737.844 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031737.844 INFO             PET0 !!!        MOAB turned ON             !!!
20220808 031737.844 INFO             PET0 !!! Meshes now created using MOAB     !!!
20220808 031737.844 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.974 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.977 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.979 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.980 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.981 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.981 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.981 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.981 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.981 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.981 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.982 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.983 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.984 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.984 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.984 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220808 031737.985 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
