2022-08-08 02:56:07
20220808 031950.301 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031950.301 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031950.301 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031950.301 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031950.301 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031950.301 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031950.301 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031950.301 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:52:52"
20220808 031950.301 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_g_feature_large-messages/esmf
20220808 031950.301 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 031950.302 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031950.302 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031950.302 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031950.302 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031950.302 INFO             PET0 ESMF_PIO                    : disabled
20220808 031950.302 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031950.303 INFO             PET0  Beginning Test, file ESMF_FileRegridUTest.F90, line 63
20220808 031950.303 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 031950.315 ERROR            PET0 /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_g_feature_large-messages/esmf/src/Infrastructure/Mesh/src/ESMCI_Mesh_FileIO.C:297 ESMCI_mesh_create_from_file() Library needed by ESMF not present  - This functionality requires ESMF to be built with the PIO library enabled.
20220808 031950.315 ERROR            PET0 ESMCI_MeshCap.C:2594 MeshCap::meshcreatefromfilenew() Library needed by ESMF not present  - Internal subroutine call returned Error
20220808 031950.315 ERROR            PET0 ESMF_Mesh.F90:1969 ESMF_MeshCreateFromFile() Library needed by ESMF not present  - Internal subroutine call returned Error
20220808 031950.315 ERROR            PET0 ESMF_FileRegrid.F90:1222 ESMF_FileRegrid Library needed by ESMF not present  - Internal subroutine call returned Error
20220808 031950.315 INFO             PET0  PASS  FileRegrid bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 96
20220808 031950.315 INFO             PET0  PASS  FileRegridCheck bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 112
20220808 031950.658 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220808 031950.658 DEBUG            PET0 VMK::recv():4970, size=65568 using MPIUNI channel via memcpy() in one chunk
20220808 031950.658 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220808 031950.659 DEBUG            PET0 VMK::recv():4970, size=99712 using MPIUNI channel via memcpy() in one chunk
20220808 031950.660 DEBUG            PET0 VMK::send():4482, size=99712 using MPIUNI channel via memcpy() in one chunk
20220808 031950.662 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220808 031950.662 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220808 031950.662 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220808 031950.662 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220808 031950.662 INFO             PET0  PASS  FileRegrid neareststod Test using UGRID files with data on node, ESMF_FileRegridUTest.F90, line 129
20220808 031950.667 INFO             PET0  PASS  FileRegridCheck neareststod Test using UGRID with data no node, ESMF_FileRegridUTest.F90, line 145
20220808 031950.674 ERROR            PET0 /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_g_feature_large-messages/esmf/src/Infrastructure/Mesh/src/ESMCI_Mesh_FileIO.C:297 ESMCI_mesh_create_from_file() Library needed by ESMF not present  - This functionality requires ESMF to be built with the PIO library enabled.
20220808 031950.674 ERROR            PET0 ESMCI_MeshCap.C:2594 MeshCap::meshcreatefromfilenew() Library needed by ESMF not present  - Internal subroutine call returned Error
20220808 031950.674 ERROR            PET0 ESMF_Mesh.F90:1969 ESMF_MeshCreateFromFile() Library needed by ESMF not present  - Internal subroutine call returned Error
20220808 031950.674 ERROR            PET0 ESMF_FileRegrid.F90:1201 ESMF_FileRegrid Library needed by ESMF not present  - Internal subroutine call returned Error
20220808 031950.674 INFO             PET0  PASS  FileRegrid conserve using UGRID files with data on element, ESMF_FileRegridUTest.F90, line 171
20220808 031950.674 INFO             PET0  PASS  FileRegridCheck conserve Test using UGRID with data on element, ESMF_FileRegridUTest.F90, line 186
20220808 031950.674 INFO             PET0  Ending Test, file ESMF_FileRegridUTest.F90, line 192
20220808 031950.674 INFO             PET0 Finalizing ESMF
20220808 031950.674 DEBUG            PET0 epochFinal
