2022-08-07 02:46:55
20220807 025754.832 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 025754.832 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 025754.832 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 025754.832 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 025754.832 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 025754.832 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 025754.832 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 025754.832 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:46:01"
20220807 025754.832 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_O_feature_large-messages/esmf
20220807 025754.832 INFO             PET0 ESMF_COMM                   : mpiuni
20220807 025754.833 INFO             PET0 ESMF_MOAB                   : enabled
20220807 025754.833 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 025754.833 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 025754.833 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 025754.833 INFO             PET0 ESMF_PIO                    : disabled
20220807 025754.833 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 025754.833 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220807 025754.833 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220807 025755.010 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 025755.010 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220807 025755.010 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220807 025755.010 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.769 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.772 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.772 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220807 025757.783 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 025757.783 INFO             PET0 !!!        MOAB turned OFF            !!!
20220807 025757.783 INFO             PET0 !!! Meshes now created using native   !!!
20220807 025757.783 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 025757.783 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with masks, ESMF_FieldRegridCsrvUTest.F90, line 275
20220807 025757.783 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with masks interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 286
20220807 025757.783 INFO             PET0  PASS  MOAB Conservative regridding on a Cartesian Grid with Masks conservation error, ESMF_FieldRegridCsrvUTest.F90, line 297
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.263 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::recv():4970, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.264 DEBUG            PET0 VMK::send():4482, size=138240 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.268 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.269 DEBUG            PET0 VMK::recv():4970, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.270 DEBUG            PET0 VMK::send():4482, size=327680 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.272 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::recv():4970, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.273 DEBUG            PET0 VMK::send():4482, size=163840 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.275 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.276 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.276 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.276 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.276 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.276 DEBUG            PET0 VMK::recv():4970, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.276 DEBUG            PET0 VMK::send():4482, size=122880 using MPIUNI channel via memcpy() in one chunk
20220807 025759.277 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.277 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.277 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.277 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.277 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.278 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.280 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.281 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.281 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.281 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.281 DEBUG            PET0 VMK::recv():4970, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.281 DEBUG            PET0 VMK::send():4482, size=81920 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.282 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.283 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.283 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.283 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.283 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.283 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.284 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.285 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.285 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.285 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.285 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.285 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220807 025759.285 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
