2022-08-07 02:55:39
20220807 032307.671 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 032307.672 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 032307.672 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 032307.672 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 032307.672 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 032307.672 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 032307.672 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220807 032307.672 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:54:02"
20220807 032307.672 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_O_feature_large-messages/esmf
20220807 032307.672 INFO             PET0 ESMF_COMM                   : mpiuni
20220807 032307.672 INFO             PET0 ESMF_MOAB                   : enabled
20220807 032307.672 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 032307.672 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 032307.672 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 032307.673 INFO             PET0 ESMF_PIO                    : disabled
20220807 032307.673 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 032307.673 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220807 032307.673 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220807 032307.703 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 032307.703 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220807 032307.703 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220807 032307.703 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.339 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.340 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.366 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.367 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::send():4482, size=8736 using MPIUNI channel via memcpy() in one chunk
20220807 032308.368 DEBUG            PET0 VMK::recv():4970, size=8736 using MPIUNI channel via memcpy() in one chunk
