2022-08-07 02:34:57
20220807 024726.571 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024726.571 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 024726.571 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 024726.571 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 024726.571 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 024726.571 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024726.571 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220807 024726.571 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:33:47"
20220807 024726.571 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf
20220807 024726.571 INFO             PET0 ESMF_COMM                   : mpiuni
20220807 024726.572 INFO             PET0 ESMF_MOAB                   : enabled
20220807 024726.572 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 024726.572 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 024726.572 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 024726.572 INFO             PET0 ESMF_PIO                    : disabled
20220807 024726.572 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 024726.572 INFO             PET0  Beginning Test, file ESMF_FileRegridUTest.F90, line 63
20220807 024726.572 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220807 024726.584 ERROR            PET0 /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf/src/Infrastructure/Mesh/src/ESMCI_Mesh_FileIO.C:297 ESMCI_mesh_create_from_file() Library needed by ESMF not present  - This functionality requires ESMF to be built with the PIO library enabled.
20220807 024726.584 ERROR            PET0 ESMCI_MeshCap.C:2594 MeshCap::meshcreatefromfilenew() Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.584 ERROR            PET0 ESMF_Mesh.F90:1969 ESMF_MeshCreateFromFile() Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.584 ERROR            PET0 ESMF_FileRegrid.F90:1222 ESMF_FileRegrid Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.584 INFO             PET0  PASS  FileRegrid bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 96
20220807 024726.584 INFO             PET0  PASS  FileRegridCheck bilinear Test using UGRID, ESMF_FileRegridUTest.F90, line 112
20220807 024726.795 DEBUG            PET0 VMK::send():4482, size=65568 using MPIUNI channel via memcpy() in one chunk
20220807 024726.796 DEBUG            PET0 VMK::recv():4970, size=99712 using MPIUNI channel via memcpy() in one chunk
20220807 024726.796 DEBUG            PET0 VMK::send():4482, size=99712 using MPIUNI channel via memcpy() in one chunk
20220807 024726.798 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.798 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.798 DEBUG            PET0 VMK::send():4482, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.798 DEBUG            PET0 VMK::recv():4970, size=49856 using MPIUNI channel via memcpy() in one chunk
20220807 024726.798 INFO             PET0  PASS  FileRegrid neareststod Test using UGRID files with data on node, ESMF_FileRegridUTest.F90, line 129
20220807 024726.803 INFO             PET0  PASS  FileRegridCheck neareststod Test using UGRID with data no node, ESMF_FileRegridUTest.F90, line 145
20220807 024726.810 ERROR            PET0 /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_mpiuni_g_feature_large-messages/esmf/src/Infrastructure/Mesh/src/ESMCI_Mesh_FileIO.C:297 ESMCI_mesh_create_from_file() Library needed by ESMF not present  - This functionality requires ESMF to be built with the PIO library enabled.
20220807 024726.810 ERROR            PET0 ESMCI_MeshCap.C:2594 MeshCap::meshcreatefromfilenew() Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.810 ERROR            PET0 ESMF_Mesh.F90:1969 ESMF_MeshCreateFromFile() Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.810 ERROR            PET0 ESMF_FileRegrid.F90:1201 ESMF_FileRegrid Library needed by ESMF not present  - Internal subroutine call returned Error
20220807 024726.810 INFO             PET0  PASS  FileRegrid conserve using UGRID files with data on element, ESMF_FileRegridUTest.F90, line 171
20220807 024726.810 INFO             PET0  PASS  FileRegridCheck conserve Test using UGRID with data on element, ESMF_FileRegridUTest.F90, line 186
20220807 024726.810 INFO             PET0  Ending Test, file ESMF_FileRegridUTest.F90, line 192
20220807 024726.810 INFO             PET0 Finalizing ESMF
20220807 024726.810 DEBUG            PET0 epochFinal
