2022-08-06 02:54:26
20220806 030527.191 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 030527.191 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220806 030527.191 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220806 030527.191 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220806 030527.191 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220806 030527.191 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 030527.191 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220806 030527.191 INFO             PET0 ESMF library build date/time: "Aug  6 2022" "02:53:18"
20220806 030527.191 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_g_feature_large-messages/esmf
20220806 030527.191 INFO             PET0 ESMF_COMM                   : mpiuni
20220806 030527.191 INFO             PET0 ESMF_MOAB                   : enabled
20220806 030527.191 INFO             PET0 ESMF_LAPACK                 : enabled
20220806 030527.191 INFO             PET0 ESMF_NETCDF                 : enabled
20220806 030527.191 INFO             PET0 ESMF_PNETCDF                : disabled
20220806 030527.191 INFO             PET0 ESMF_PIO                    : disabled
20220806 030527.191 INFO             PET0 ESMF_YAMLCPP                : enabled
20220806 030527.191 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220806 030527.191 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220806 030527.843 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 030527.843 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220806 030527.843 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220806 030527.843 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.341 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.342 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.343 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.344 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.344 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.347 DEBUG            PET0 VMK::recv():4970, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.347 DEBUG            PET0 VMK::send():4482, size=2312 using MPIUNI channel via memcpy() in one chunk
20220806 030537.387 INFO             PET0  PASS  Conservative regridding on a Cartesian Grid with masks, ESMF_FieldRegridCsrvUTest.F90, line 223
20220806 030537.387 INFO             PET0  PASS  Conservative regridding on a Cartesian Grid with masks interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 234
20220806 030537.387 INFO             PET0  PASS  Conservative regridding on a Cartesian Grid with Masks conservation error, ESMF_FieldRegridCsrvUTest.F90, line 245
20220806 030537.387 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 030537.387 INFO             PET0 !!!        MOAB turned ON             !!!
20220806 030537.387 INFO             PET0 !!! Meshes now created using MOAB     !!!
20220806 030537.387 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::recv():4970, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.483 DEBUG            PET0 VMK::send():4482, size=5400 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::recv():4970, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.485 DEBUG            PET0 VMK::send():4482, size=12792 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=6648 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.486 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4744 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::recv():4970, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.487 DEBUG            PET0 VMK::send():4482, size=4104 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.488 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.489 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.489 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.489 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.489 DEBUG            PET0 VMK::recv():4970, size=2696 using MPIUNI channel via memcpy() in one chunk
20220806 030537.489 DEBUG            PET0 VMK::send():4482, size=2696 using MPIUNI channel via memcpy() in one chunk
