2022-08-09 02:47:37
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025801.400 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025801.400 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025801.400 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025801.400 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:30"
20220809 025801.400 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_g_feature_large-messages/esmf
20220809 025801.400 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025801.401 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025801.401 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025801.401 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025801.401 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025801.401 INFO             PET0 ESMF_PIO                    : disabled
20220809 025801.401 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025801.401 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025801.401 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025801.532 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.532 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025801.532 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025801.532 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025805.432 DEBUG            PET0 VMK::recv():4970, size=560 using MPIUNI channel via memcpy() in one chunk
20220809 025805.432 DEBUG            PET0 VMK::send():4482, size=560 using MPIUNI channel via memcpy() in one chunk
20220809 025805.432 DEBUG            PET0 VMK::recv():4970, size=560 using MPIUNI channel via memcpy() in one chunk
20220809 025805.432 DEBUG            PET0 VMK::send():4482, size=560 using MPIUNI channel via memcpy() in one chunk
20220809 025805.432 DEBUG            PET0 VMK::recv():4970, size=560 using MPIUNI channel via memcpy() in one chunk
20220809 025805.432 DEBUG            PET0 VMK::send():4482, size=560 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=9360 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::recv():4970, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.433 DEBUG            PET0 VMK::send():4482, size=4784 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=4576 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.434 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.435 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::recv():4970, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.436 DEBUG            PET0 VMK::send():4482, size=2184 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::recv():4970, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.437 DEBUG            PET0 VMK::send():4482, size=2392 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::recv():4970, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.638 DEBUG            PET0 VMK::send():4482, size=736 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::recv():4970, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.641 DEBUG            PET0 VMK::send():4482, size=34240 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::recv():4970, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.643 DEBUG            PET0 VMK::send():4482, size=17264 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::send():4482, size=12608 using MPIUNI channel via memcpy() in one chunk
20220809 025805.645 DEBUG            PET0 VMK::recv():4970, size=12608 using MPIUNI channel via memcpy() in one chunk
