2022-08-09 05:19:06
20220809 172340.923 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 172340.923 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 172340.923 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 172340.923 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 172340.923 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 172340.923 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 172340.923 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 172340.923 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "05:17:15"
20220809 172340.923 INFO             PET0 ESMF library build location : /global/cscratch1/sd/rsdunlap/esmf-testing/intel_19.1.2_mpiuni_g_feature_large-messages/esmf
20220809 172340.923 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 172340.925 INFO             PET0 ESMF_MOAB                   : enabled
20220809 172340.925 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 172340.925 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 172340.925 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 172340.925 INFO             PET0 ESMF_PIO                    : disabled
20220809 172340.925 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 172340.925 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220809 172340.926 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 172341.076 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 172341.076 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 172341.076 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 172341.076 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 172345.440 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.440 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.441 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.442 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.442 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.442 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.442 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.443 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.444 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.445 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.445 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.477 DEBUG            PET0 VMK::recv():4970, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.477 DEBUG            PET0 VMK::send():4482, size=40960 using MPIUNI channel via memcpy() in one chunk
20220809 172345.807 INFO             PET0  PASS  Conservative regridding on a 3D cartesian grid with masks, ESMF_FieldRegridCsrvUTest.F90, line 317
20220809 172345.807 INFO             PET0  PASS  Conservative regridding on a 3D cartesian grid with masks interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 328
20220809 172345.807 INFO             PET0  PASS  Conservative regridding on a 3D cartesian grid with Masks conservation error, ESMF_FieldRegridCsrvUTest.F90, line 339
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=24 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.811 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.812 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::recv():4970, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.813 DEBUG            PET0 VMK::send():4482, size=32 using MPIUNI channel via memcpy() in one chunk
20220809 172345.814 INFO             PET0  PASS  Conservative regridding on a 3D cartesian Mesh, ESMF_FieldRegridCsrvUTest.F90, line 355
20220809 172345.814 INFO             PET0  PASS  Conservative regridding on a 3D cartesian Mesh interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 367
20220809 172345.814 INFO             PET0  PASS  Conservative regridding on a 3D cartesian Mesh conservation error, ESMF_FieldRegridCsrvUTest.F90, line 378
20220809 172346.211 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.211 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.211 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.211 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::send():4482, size=62800 using MPIUNI channel via memcpy() in one chunk
20220809 172346.212 DEBUG            PET0 VMK::recv():4970, size=62800 using MPIUNI channel via memcpy() in one chunk
