2022-08-08 08:08:32
20220808 083458.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.092 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 083458.092 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 083458.092 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 083458.092 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 083458.092 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.092 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 083458.092 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "08:03:03"
20220808 083458.092 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_g_feature_large-messages/esmf
20220808 083458.092 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 083458.092 INFO             PET0 ESMF_MOAB                   : enabled
20220808 083458.092 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 083458.092 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 083458.092 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 083458.092 INFO             PET0 ESMF_PIO                    : disabled
20220808 083458.092 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 083458.092 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220808 083458.092 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 083458.270 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083458.270 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 083458.270 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 083458.270 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 083506.609 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.609 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.610 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.611 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.612 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.623 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.624 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.625 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.626 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.626 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.626 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.637 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.638 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.639 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.640 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.640 DEBUG            PET0 VMK::recv():4970, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.640 DEBUG            PET0 VMK::send():4482, size=39200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.656 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.656 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.657 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.658 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.659 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.659 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.675 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.675 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.680 DEBUG            PET0 VMK::recv():4970, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.680 DEBUG            PET0 VMK::send():4482, size=51200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.681 INFO             PET0  PASS  Regrid with R4 coordinates, ESMF_FieldRegridUTest.F90, line 337
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.772 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.773 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.777 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.778 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.781 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.782 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.782 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.782 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.782 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.782 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.785 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220808 083506.787 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.788 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.790 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.790 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.790 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.790 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.791 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.793 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.794 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220808 083506.796 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
