2022-08-08 03:21:58
20220808 033440.909 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 033440.909 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 033440.909 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 033440.909 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 033440.909 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 033440.909 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 033440.909 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 033440.909 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "03:20:47"
20220808 033440.909 INFO             PET0 ESMF library build location : /home/mpotts/esmf-tests/intel_2021.2_intelmpi_g_feature_large-messages/esmf
20220808 033440.909 INFO             PET0 ESMF_COMM                   : intelmpi
20220808 033440.909 INFO             PET0 ESMF_MOAB                   : enabled
20220808 033440.909 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 033440.909 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 033440.909 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 033440.909 INFO             PET0 ESMF_PIO                    : enabled
20220808 033440.909 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 033440.909 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 033440.909 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 033440.912 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 033440.915 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 033440.917 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 033440.919 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 033440.919 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 033441.075 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.075 INFO             PET0 ESMF_FieldRedistStoreNF(): Leaving routine.
20220808 033441.075 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.075 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.076 INFO             PET0  PASS  Redist the 2D src field to the 2D dest field, ESMF_FieldRedistArbUTest.F90, line 333
20220808 033441.076 INFO             PET0  Ending Test, file ESMF_FieldRedistArbUTest.F90, line 392
20220808 033441.076 INFO             PET0 Finalizing ESMF
20220808 033441.076 DEBUG            PET0 epochFinal
20220808 033440.909 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 033440.909 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 033440.909 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 033440.909 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 033440.909 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 033440.909 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 033440.909 INFO             PET1 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 033440.909 INFO             PET1 ESMF library build date/time: "Aug  8 2022" "03:20:47"
20220808 033440.909 INFO             PET1 ESMF library build location : /home/mpotts/esmf-tests/intel_2021.2_intelmpi_g_feature_large-messages/esmf
20220808 033440.909 INFO             PET1 ESMF_COMM                   : intelmpi
20220808 033440.909 INFO             PET1 ESMF_MOAB                   : enabled
20220808 033440.909 INFO             PET1 ESMF_LAPACK                 : enabled
20220808 033440.909 INFO             PET1 ESMF_NETCDF                 : enabled
20220808 033440.909 INFO             PET1 ESMF_PNETCDF                : disabled
20220808 033440.909 INFO             PET1 ESMF_PIO                    : enabled
20220808 033440.909 INFO             PET1 ESMF_YAMLCPP                : enabled
20220808 033440.909 INFO             PET1  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220808 033440.909 INFO             PET1  NUMBER_OF_PROCESSORS           4
20220808 033440.912 INFO             PET1  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220808 033440.915 INFO             PET1  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220808 033440.917 INFO             PET1  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220808 033440.919 INFO             PET1  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220808 033440.919 INFO             PET1 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 033440.938 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220808 033440.938 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220808 033440.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033440.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033440.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033440.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033440.939 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220808 033440.939 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220808 033440.939 DEBUG            PET1 VMK::recv():4898, size=26656 in 1 chunks
20220808 033440.939 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220808 033440.939 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220808 033440.939 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220808 033440.943 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033440.943 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033440.943 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220808 033440.947 DEBUG            PET1 VMK::send():4407, size=13328 in 1 chunks
20220808 033440.950 DEBUG            PET1 VMK::send():4407, size=13328 in 1 chunks
20220808 033440.954 DEBUG            PET1 VMK::send():4407, size=13328 in 1 chunks
20220808 033440.963 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220808 033440.963 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220808 033440.963 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033440.963 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033440.963 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033440.963 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033440.964 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220808 033440.964 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220808 033440.964 DEBUG            PET1 VMK::recv():4898, size=26656 in 1 chunks
20220808 033440.964 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220808 033440.964 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220808 033440.964 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220808 033440.968 DEBUG            PET1 VMK::recv():4898, size=10400 in 1 chunks
20220808 033440.968 DEBUG            PET1 VMK::recv():4898, size=10400 in 1 chunks
20220808 033440.968 DEBUG            PET1 VMK::recv():4898, size=9600 in 1 chunks
20220808 033440.971 DEBUG            PET1 VMK::send():4407, size=10400 in 1 chunks
20220808 033440.974 DEBUG            PET1 VMK::send():4407, size=9600 in 1 chunks
20220808 033440.977 DEBUG            PET1 VMK::send():4407, size=10400 in 1 chunks
20220808 033440.991 DEBUG            PET1 VMK::recv():4898, size=16660 in 1 chunks
20220808 033440.991 DEBUG            PET1 VMK::recv():4898, size=16660 in 1 chunks
20220808 033440.991 DEBUG            PET1 VMK::recv():4898, size=33320 in 1 chunks
20220808 033440.995 DEBUG            PET1 VMK::send():4407, size=33320 in 1 chunks
20220808 033440.995 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 033440.999 DEBUG            PET1 VMK::send():4407, size=33320 in 1 chunks
20220808 033440.999 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 033441.003 DEBUG            PET1 VMK::send():4407, size=33320 in 1 chunks
20220808 033441.003 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 033441.009 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 033441.009 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 033441.009 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 033441.009 DEBUG            PET1 VMK::recv():4898, size=73304 in 1 chunks
20220808 033441.009 DEBUG            PET1 VMK::recv():4898, size=73304 in 1 chunks
20220808 033441.009 DEBUG            PET1 VMK::recv():4898, size=73304 in 1 chunks
20220808 033441.010 DEBUG            PET1 VMK::send():4407, size=36652 in 1 chunks
20220808 033441.010 DEBUG            PET1 VMK::send():4407, size=36652 in 1 chunks
20220808 033441.010 DEBUG            PET1 VMK::send():4407, size=73304 in 1 chunks
20220808 033441.017 DEBUG            PET1 VMK::recv():4898, size=26000 in 1 chunks
20220808 033441.017 DEBUG            PET1 VMK::recv():4898, size=26000 in 1 chunks
20220808 033441.017 DEBUG            PET1 VMK::recv():4898, size=24000 in 1 chunks
20220808 033441.019 DEBUG            PET1 VMK::send():4407, size=26000 in 1 chunks
20220808 033441.019 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 033441.022 DEBUG            PET1 VMK::send():4407, size=24000 in 1 chunks
20220808 033441.022 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 033441.025 DEBUG            PET1 VMK::send():4407, size=26000 in 1 chunks
20220808 033441.025 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::recv():4898, size=57200 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::recv():4898, size=52800 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::recv():4898, size=57200 in 1 chunks
20220808 033441.030 DEBUG            PET1 VMK::send():4407, size=57200 in 1 chunks
20220808 033441.031 DEBUG            PET1 VMK::send():4407, size=57200 in 1 chunks
20220808 033441.031 DEBUG            PET1 VMK::send():4407, size=52800 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.057 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.058 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.063 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.064 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.069 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220808 033441.070 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
