2022-08-07 02:34:02
20220807 024320.901 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024320.901 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 024320.901 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 024320.901 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 024320.901 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 024320.901 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024320.901 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220807 024320.901 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "02:32:55"
20220807 024320.901 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_openmpi_O_feature_large-messages/esmf
20220807 024320.901 INFO             PET0 ESMF_COMM                   : openmpi
20220807 024320.901 INFO             PET0 ESMF_MOAB                   : enabled
20220807 024320.901 INFO             PET0 ESMF_LAPACK                 : enabled
20220807 024320.901 INFO             PET0 ESMF_NETCDF                 : enabled
20220807 024320.901 INFO             PET0 ESMF_PNETCDF                : disabled
20220807 024320.901 INFO             PET0 ESMF_PIO                    : enabled
20220807 024320.901 INFO             PET0 ESMF_YAMLCPP                : enabled
20220807 024320.903 INFO             PET0  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220807 024320.903 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220807 024320.904 INFO             PET0  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220807 024320.905 INFO             PET0  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220807 024320.905 INFO             PET0  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220807 024320.905 INFO             PET0  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220807 024320.906 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 024320.939 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.939 INFO             PET0 ESMF_FieldRedistStoreNF(): Leaving routine.
20220807 024320.939 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.939 DEBUG            PET0 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.939 INFO             PET0  PASS  Redist the 2D src field to the 2D dest field, ESMF_FieldRedistArbUTest.F90, line 333
20220807 024320.940 INFO             PET0  Ending Test, file ESMF_FieldRedistArbUTest.F90, line 392
20220807 024320.940 INFO             PET0 Finalizing ESMF
20220807 024320.940 DEBUG            PET0 epochFinal
20220807 024320.901 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024320.901 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220807 024320.901 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220807 024320.901 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220807 024320.901 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220807 024320.901 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220807 024320.901 INFO             PET1 Running with ESMF Version   : v8.3.0b17-30-g0de4558
20220807 024320.901 INFO             PET1 ESMF library build date/time: "Aug  7 2022" "02:32:55"
20220807 024320.901 INFO             PET1 ESMF library build location : /work/noaa/da/mpotts/sandbox/gfortran_8.3.0_openmpi_O_feature_large-messages/esmf
20220807 024320.901 INFO             PET1 ESMF_COMM                   : openmpi
20220807 024320.903 INFO             PET1 ESMF_MOAB                   : enabled
20220807 024320.903 INFO             PET1 ESMF_LAPACK                 : enabled
20220807 024320.903 INFO             PET1 ESMF_NETCDF                 : enabled
20220807 024320.903 INFO             PET1 ESMF_PNETCDF                : disabled
20220807 024320.903 INFO             PET1 ESMF_PIO                    : enabled
20220807 024320.903 INFO             PET1 ESMF_YAMLCPP                : enabled
20220807 024320.903 INFO             PET1  Beginning Test, file ESMF_FieldRedistArbUTest.F90, line 71
20220807 024320.903 INFO             PET1  NUMBER_OF_PROCESSORS           4
20220807 024320.904 INFO             PET1  PASS  Create a 2D src Field on a 2D arb grid, ESMF_FieldRedistArbUTest.F90, line 174
20220807 024320.905 INFO             PET1  PASS  Create a 3D Field on a 3D arb grid, ESMF_FieldRedistArbUTest.F90, line 213
20220807 024320.905 INFO             PET1  PASS  Create a 2D dest Field on a 2D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 268
20220807 024320.905 INFO             PET1  PASS  Create a 3D dest Field on a 3D destination arb grid, ESMF_FieldRedistArbUTest.F90, line 293
20220807 024320.905 INFO             PET1 ESMF_FieldRedistStoreNF(): Just entered routine.
20220807 024320.910 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::recv():4898, size=26656 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220807 024320.910 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220807 024320.911 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.911 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.911 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220807 024320.912 DEBUG            PET1 VMK::send():4407, size=13328 in 1 chunks
20220807 024320.912 DEBUG            PET1 VMK::send():4407, size=13328 in 1 chunks
20220807 024320.913 DEBUG            PET1 VMK::send():4407, size=13328 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::recv():4898, size=3332 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::recv():4898, size=13328 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::recv():4898, size=26656 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220807 024320.915 DEBUG            PET1 VMK::send():4407, size=26656 in 1 chunks
20220807 024320.916 DEBUG            PET1 VMK::recv():4898, size=10400 in 1 chunks
20220807 024320.916 DEBUG            PET1 VMK::recv():4898, size=10400 in 1 chunks
20220807 024320.916 DEBUG            PET1 VMK::recv():4898, size=9600 in 1 chunks
20220807 024320.916 DEBUG            PET1 VMK::send():4407, size=10400 in 1 chunks
20220807 024320.917 DEBUG            PET1 VMK::send():4407, size=9600 in 1 chunks
20220807 024320.918 DEBUG            PET1 VMK::send():4407, size=10400 in 1 chunks
20220807 024320.920 DEBUG            PET1 VMK::recv():4898, size=16660 in 1 chunks
20220807 024320.920 DEBUG            PET1 VMK::recv():4898, size=16660 in 1 chunks
20220807 024320.920 DEBUG            PET1 VMK::recv():4898, size=33320 in 1 chunks
20220807 024320.920 DEBUG            PET1 VMK::send():4407, size=33320 in 1 chunks
20220807 024320.920 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220807 024320.921 DEBUG            PET1 VMK::send():4407, size=33320 in 1 chunks
20220807 024320.921 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220807 024320.922 DEBUG            PET1 VMK::send():4407, size=33320 in 1 chunks
20220807 024320.922 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::recv():4898, size=73304 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::recv():4898, size=73304 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::recv():4898, size=73304 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::send():4407, size=36652 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::send():4407, size=36652 in 1 chunks
20220807 024320.924 DEBUG            PET1 VMK::send():4407, size=73304 in 1 chunks
20220807 024320.925 DEBUG            PET1 VMK::recv():4898, size=26000 in 1 chunks
20220807 024320.925 DEBUG            PET1 VMK::recv():4898, size=26000 in 1 chunks
20220807 024320.925 DEBUG            PET1 VMK::recv():4898, size=24000 in 1 chunks
20220807 024320.926 DEBUG            PET1 VMK::send():4407, size=26000 in 1 chunks
20220807 024320.926 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220807 024320.927 DEBUG            PET1 VMK::send():4407, size=24000 in 1 chunks
20220807 024320.927 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220807 024320.928 DEBUG            PET1 VMK::send():4407, size=26000 in 1 chunks
20220807 024320.928 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::recv():4898, size=57200 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::recv():4898, size=52800 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::recv():4898, size=57200 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::send():4407, size=57200 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::send():4407, size=57200 in 1 chunks
20220807 024320.929 DEBUG            PET1 VMK::send():4407, size=52800 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.934 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.935 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.936 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.937 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6668 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::send():4407, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6664 in 1 chunks
20220807 024320.938 DEBUG            PET1 VMK::recv():4898, size=6668 in 1 chunks
