2022-08-07 23:53:54
20220808 000245.636 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 000245.636 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 000245.636 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 000245.636 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 000245.636 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 000245.636 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 000245.636 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 000245.636 INFO             PET0 ESMF library build date/time: "Aug  7 2022" "23:52:35"
20220808 000245.636 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_openmpi_O_feature_large-messages/esmf
20220808 000245.636 INFO             PET0 ESMF_COMM                   : openmpi
20220808 000245.636 INFO             PET0 ESMF_MOAB                   : enabled
20220808 000245.636 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 000245.636 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 000245.636 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 000245.636 INFO             PET0 ESMF_PIO                    : enabled
20220808 000245.636 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 000245.637 INFO             PET0  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220808 000245.637 INFO             PET0  NUMBER_OF_PROCESSORS           4
20220808 000245.638 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220808 000245.638 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220808 000245.638 INFO             PET0 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 000245.693 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.693 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.693 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.693 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.693 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.693 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.693 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.693 INFO             PET0 ESMF_FieldRedistStoreNF(): Leaving routine.
20220808 000245.693 INFO             PET0  PASS  Create RouteHandle, ESMF_RouteHandleUTest.F90, line 132
20220808 000245.693 INFO             PET0  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 140
20220808 000245.693 INFO             PET0  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 147
20220808 000245.695 INFO             PET0  PASS  Test RouteHandleWrite(), ESMF_RouteHandleUTest.F90, line 155
20220808 000245.695 INFO             PET0  PASS  Test RouteHandleDestroy(), ESMF_RouteHandleUTest.F90, line 163
20220808 000245.720 INFO             PET0  PASS  Test RouteHandleCreate(from file), ESMF_RouteHandleUTest.F90, line 171
20220808 000245.721 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.721 DEBUG            PET0 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.722 INFO             PET0  PASS  Apply the read in Routehandle, ESMF_RouteHandleUTest.F90, line 180
20220808 000245.722 INFO             PET0  PASS  Test RouteHandleDestroy() for the read in Routehandle, ESMF_RouteHandleUTest.F90, line 188
20220808 000245.722 INFO             PET0  Ending Test, file ESMF_RouteHandleUTest.F90, line 195
20220808 000245.722 INFO             PET0 Finalizing ESMF
20220808 000245.722 DEBUG            PET0 epochFinal
20220808 000245.636 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 000245.636 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 000245.636 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 000245.636 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 000245.636 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 000245.636 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 000245.636 INFO             PET1 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 000245.636 INFO             PET1 ESMF library build date/time: "Aug  7 2022" "23:52:35"
20220808 000245.636 INFO             PET1 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_openmpi_O_feature_large-messages/esmf
20220808 000245.636 INFO             PET1 ESMF_COMM                   : openmpi
20220808 000245.636 INFO             PET1 ESMF_MOAB                   : enabled
20220808 000245.636 INFO             PET1 ESMF_LAPACK                 : enabled
20220808 000245.636 INFO             PET1 ESMF_NETCDF                 : enabled
20220808 000245.636 INFO             PET1 ESMF_PNETCDF                : disabled
20220808 000245.636 INFO             PET1 ESMF_PIO                    : enabled
20220808 000245.636 INFO             PET1 ESMF_YAMLCPP                : enabled
20220808 000245.637 INFO             PET1  Beginning Test, file ESMF_RouteHandleUTest.F90, line 60
20220808 000245.637 INFO             PET1  NUMBER_OF_PROCESSORS           4
20220808 000245.638 INFO             PET1  PASS  Test RouteHandleIsCreated(), ESMF_RouteHandleUTest.F90, line 116
20220808 000245.638 INFO             PET1  PASS  Test RouteHandleIsCreated() return value, ESMF_RouteHandleUTest.F90, line 123
20220808 000245.638 INFO             PET1 ESMF_FieldRedistStoreNF(): Just entered routine.
20220808 000245.642 DEBUG            PET1 VMK::recv():4898, size=14400 in 1 chunks
20220808 000245.642 DEBUG            PET1 VMK::recv():4898, size=14400 in 1 chunks
20220808 000245.642 DEBUG            PET1 VMK::recv():4898, size=14400 in 1 chunks
20220808 000245.642 DEBUG            PET1 VMK::send():4407, size=14400 in 1 chunks
20220808 000245.642 DEBUG            PET1 VMK::send():4407, size=14400 in 1 chunks
20220808 000245.642 DEBUG            PET1 VMK::send():4407, size=14400 in 1 chunks
20220808 000245.644 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.644 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.644 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.644 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.645 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.645 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.647 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.647 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.647 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.647 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.647 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.648 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.650 DEBUG            PET1 VMK::recv():4898, size=14400 in 1 chunks
20220808 000245.650 DEBUG            PET1 VMK::recv():4898, size=14400 in 1 chunks
20220808 000245.650 DEBUG            PET1 VMK::recv():4898, size=14400 in 1 chunks
20220808 000245.650 DEBUG            PET1 VMK::send():4407, size=14400 in 1 chunks
20220808 000245.650 DEBUG            PET1 VMK::send():4407, size=14400 in 1 chunks
20220808 000245.650 DEBUG            PET1 VMK::send():4407, size=14400 in 1 chunks
20220808 000245.651 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.651 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.651 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.652 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.652 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.652 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.656 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.656 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.656 DEBUG            PET1 VMK::recv():4898, size=72000 in 1 chunks
20220808 000245.656 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.656 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 000245.657 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.657 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 000245.657 DEBUG            PET1 VMK::send():4407, size=72000 in 1 chunks
20220808 000245.657 DEBUG            PET1 VMK::recv():4898, size=4 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::send():4407, size=4 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::recv():4898, size=158400 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::recv():4898, size=158400 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::recv():4898, size=158400 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::send():4407, size=158400 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::send():4407, size=158400 in 1 chunks
20220808 000245.659 DEBUG            PET1 VMK::send():4407, size=158400 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.683 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.684 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.685 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.685 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.686 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.687 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.688 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.689 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::send():4407, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
20220808 000245.690 DEBUG            PET1 VMK::recv():4898, size=28800 in 1 chunks
